"Compliance  /  Proposed  /  Ventura and 7th Updated Maestro_CUAC.cibd22",002
"Fri 26-Dec-25   4:0 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",80.0593,0,8.36018,0.0960447,0,0,0.129661,0,0.292681,2.09367,5.51408,2.61553,0,3.56252,36.3395,0,9.21371,0,11.1044,0,0.737408,0,0,0,0
"MtrElec",1,1,2,"",74.3474,0,9.97449,0.107693,0,0,0.129661,0,0.564311,2.09367,5.51408,2.6023,0,2.94295,33.5958,0,8.80731,7.42519,0,0,0.589927,0,0,0,0
"MtrElec",1,1,3,"",67.9956,0,13.0715,0.165095,0,0,0.129661,0,1.07293,2.09367,5.51408,2.58551,0,2.32338,31.9499,0,8.64748,0,0,0,0.442445,0,0,0,0
"MtrElec",1,1,4,"",68.8239,0,13.8727,0,0,0,0.129661,0,1.2665,2.09367,5.51408,2.55407,0,2.63317,31.8798,0,8.43772,0,0,0,0.442445,0,0,0,0
"MtrElec",1,1,5,"",91.5607,0,14.4547,0,23.3041,0,0.129661,0,1.38574,2.09367,5.51408,2.54211,0,3.25274,30.3343,0,8.10723,0,0,0,0.442445,0,0,0,0
"MtrElec",1,1,6,"",65.5798,0,10.5962,0,0,0,0.129661,0,0.795659,2.09367,5.51408,0,0,4.80166,32.8499,0,8.06145,0,0,0,0.737408,0,0,0,0
"MtrElec",1,1,7,"",70.3687,0,7.33561,0,0,0,0.129661,0,0.249395,2.09367,5.51408,0,0,6.50547,36.7733,0,8.21102,0,0,2.08167,1.47482,0,0,0,0
"MtrElec",1,1,8,"",116.157,0,9.07259,0,0,0,0.129661,0,0.571815,2.09367,5.51408,2.60496,11.942,6.35058,40.9178,0,8.99311,0,17.595,6.38951,3.982,0,0,0,0
"MtrElec",1,1,9,"",187.664,0,13.7492,0,24.5068,0,0.129661,0,1.38309,2.09367,5.51408,2.58503,23.5428,5.26634,38.6398,0,10.4152,0,54.0065,2.93389,7.07912,0,0,0,-4.18104
"MtrElec",1,1,10,"",132.99,0,12.977,0,33.42,0,0.129661,0,1.25847,2.09367,5.51408,2.5349,14.6716,4.49188,37.2161,0,10.0573,3.02482,24.7983,12.4016,7.07912,0,0,0,-38.6783
