19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Compliance"
Run Date/Time:,,,"2025-12-26 16:58:23"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,50722
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Ventura & 7th\Full Results Test\Ventura and 7th Updated Maestro_CUAC.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,1, 01/01 01,2.47767,0,2.31483,0,0.76635,0.0379907,5.80536,10.6475,6.16927,1.04382,0,11.4022,29.2628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3743,3762.46,6868.53,4.65747,87.5804,100,0.000286905,0.0058475,0.006309,0,0,0,
1,1,2, 01/01 02,2.95408,0,2.39441,0,0.762474,0.0379907,5.80536,9.84357,4.92897,0.862284,0,11.9543,27.5891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3549,3762.46,6868.53,4.65089,87.5804,100,0.0002865,0.0058475,0.006309,0,0,0,
1,1,3, 01/01 03,3.87832,0,2.54344,0,0.757554,0.0379907,5.80536,9.36132,2.66335,0.68075,0,13.0227,25.7281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2855,3762.46,6868.53,4.64515,87.5804,100,0.000286146,0.0058475,0.006309,0,0,0,
1,1,4, 01/01 04,4.0647,0,2.60016,0,0.748343,0.0379907,5.80536,9.34078,2.60189,0.771519,0,13.2565,25.9707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1716,3762.46,6868.53,4.55721,87.5804,100,0.000280729,0.0058475,0.006309,0,0,0,
1,1,5, 01/01 05,4.23523,0,2.63509,0,0.744838,6.86609,5.80536,8.88795,2.50505,0.953053,0,20.2866,32.6327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3191,3762.46,6868.53,4.62935,87.5804,100,0.000285173,0.0058475,0.006309,0,0,0,
1,1,6, 01/01 06,3.10469,0,2.4622,0,0,0.0379907,5.80536,9.62502,2.57807,1.40689,0,11.4102,25.0202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3693,3762.46,6868.53,4.66893,87.5804,100,0.000287611,0.0058475,0.006309,0,0,0,
1,1,7, 01/01 07,2.14933,0,2.30214,0,0,0.0379907,5.80536,10.7746,3.44788,1.9061,0,10.2948,26.4234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3962,3762.46,6868.53,4.68079,87.5804,100,0.000288342,0.0058475,0.006309,0,0,0,
1,1,8, 01/01 08,2.65827,0,2.39661,0,0.763253,0.0379907,6.15101,11.9889,14.3282,1.86072,0,12.0071,40.1849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3836,3762.46,6868.53,4.67181,87.5804,100,0.000287789,0.0058475,0.006309,0,0,0,
1,1,9, 01/01 09,4.02852,0,2.63432,0,0.757414,7.21848,6.1724,11.3215,28.7074,1.54304,0,20.8111,62.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.365,3762.46,6868.53,4.58585,87.5804,100,0.000282493,0.0058475,0.006309,0,-1.22504,0,
1,1,10, 01/01 10,3.80226,0,2.5978,0,0.742726,9.83005,6.1724,10.9043,21.1056,1.31612,0,23.1452,56.4713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7661,3762.46,6868.53,3.84502,87.5804,100,0.000236857,0.0058475,0.006309,0,-11.3327,0,
