"Compliance  /  Proposed-x  /  Ventura and 7th Updated Maestro_CUAC.cibd22",003
"Tue 23-Dec-25   8:1 am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",97.9579,0,25.7713,0,0.54921,0,0.129661,0,0.269408,3.24251,4.2832,2.73767,0,3.56252,36.3395,0,9.23118,0,11.1044,0,0.737408,0,0,0,0
"MtrElec",1,1,2,"",103.925,0,27.4336,0,12.2362,0,0.129661,0,0.501061,3.24251,4.2832,2.72323,0,2.94295,33.5958,0,8.8214,7.42519,0,0,0.589927,0,0,0,0
"MtrElec",1,1,3,"",85.5569,0,30.8763,0,0,0,0.129661,0,0.940163,3.24251,4.2832,2.70891,0,2.32338,31.9499,0,8.66035,0,0,0,0.442445,0,0,0,0
"MtrElec",1,1,4,"",101.05,0,31.493,0,14.6178,0,0.129661,0,1.19991,3.24251,4.2832,2.68176,0,2.63317,31.8798,0,8.44694,0,0,0,0.442445,0,0,0,0
"MtrElec",1,1,5,"",86.1123,0,32.2765,0,0,0,0.129661,0,1.36906,3.24251,4.2832,2.6657,0,3.25274,30.3343,0,8.11618,0,0,0,0.442445,0,0,0,0
"MtrElec",1,1,6,"",197.86,0,26.7916,0,116.173,0,0.129661,0,0.779633,3.24251,4.2832,0,0,4.80166,32.8499,0,8.07114,0,0,0,0.737408,0,0,0,0
"MtrElec",1,1,7,"",85.966,0,23.0114,0,0,0,0.129661,0,0.24167,3.24251,4.2832,0,0,6.50547,36.7733,0,8.22232,0,0,2.08167,1.47482,0,0,0,0
"MtrElec",1,1,8,"",242.645,0,24.3832,0,111.14,0,0.129661,0,0.560533,3.24251,4.2832,2.72493,11.942,6.35058,40.9178,0,9.00369,0,17.595,6.38951,3.982,0,0,0,0
"MtrElec",1,1,9,"",183.275,0,29.6298,0,0,0,0.129661,0,1.39393,3.24251,4.2832,2.70522,23.5428,5.26634,38.6398,0,10.4218,0,54.0065,2.93389,7.07912,0,0,0,0
"MtrElec",1,1,10,"",257.468,0,28.6138,0,103.525,0,0.129661,0,1.26975,3.24251,4.2832,2.65371,14.6716,4.49188,37.2161,0,10.067,3.02482,24.7983,12.4016,7.07912,0,0,0,0
"MtrElec",1,1,11,"",228.124,0,26.1365,0,0,0,0.129661,0,1.13824,3.24251,4.2832,2.66135,12.6244,4.18209,38.2092,0,9.90314,4.39771,104.823,9.60879,6.78416,0,0,0,0
"MtrElec",1,1,12,"",304.828,0,27.3429,0,103.785,0,0.129661,0,1.50197,3.24251,4.2832,2.66949,14.6716,3.87231,37.6863,0,10.0699,3.93571,81.217,2.30894,8.11149,0,0,0,0
"MtrElec",1,1,13,"",138.567,0,16.907,0,0,0,0.129661,0,0.914226,3.24251,4.2832,0,19.7896,3.25274,39.8597,0,10.2349,8.43987,19.5161,2.70658,9.29134,0,0,0,0
"MtrElec",1,1,14,"",157.857,0,7.90969,0,38.5673,0,0.129661,0,0.90647,3.24251,4.28297,0,16.3776,3.25274,40.8873,0,10.3531,0,22.877,0.369024,8.70142,0,0,0,0
"MtrElec",1,1,15,"",175.146,0,11.4061,0,72.3751,0,0.129661,0,1.22776,3.24251,4.2832,0,12.6244,3.25274,42.5796,0,10.1699,0,3.11913,1.59252,9.14386,0,0,0,0
"MtrElec",1,1,16,"",129.243,0,17.873,0,0,0,0.129661,0,1.70875,3.24251,4.2832,2.66399,12.6244,4.0272,44.4693,0,10.5476,0,13.4606,4.18424,10.0288,0,0,0,0
"MtrElec",1,1,17,"",223.439,0,19.6836,0,57.3559,0,0.129661,0,1.68162,3.24251,4.2832,2.63426,15.6952,4.80166,49.197,0,10.1363,0,35.3668,5.81014,13.4208,0,0,0,0
"MtrElec",1,1,18,"",256.719,0,19.618,0,55.6586,0,0.129661,0,1.35714,3.24251,4.2832,2.63593,21.1544,6.81526,54.4713,0,10.8181,1.17273,49.1095,5.75289,20.4999,0,0,0,0
"MtrElec",1,1,19,"",294.689,0,18.1985,0,103.085,0,0.129661,0,0.958087,3.24251,4.2832,2.65598,6.824,13.0109,57.9169,0,11.8613,3.23338,48.6255,1.63897,19.0251,0,0,0,0
"MtrElec",1,1,20,"",154.623,0,14.9556,0,0,0,0.129661,0,0.388391,3.24251,4.2832,2.68064,4.0944,18.1224,59.8028,0,11.5794,10.4467,13.8532,0.425048,10.6187,0,0,0,0
"MtrElec",1,1,21,"",240.952,0,12.8719,0,111.985,0,0.129661,0,0.236644,3.24251,4.2832,2.71585,1.3648,17.5028,61.8034,0,11.209,3.5307,3.59267,1.76451,4.71941,0,0,0,0
"MtrElec",1,1,22,"",135.932,0,13.4765,0,0,0,0.129661,0,0.379911,3.24251,4.2832,2.72524,1.3648,14.8697,61.1862,0,10.7553,3.89371,14.9143,2.64613,2.06474,0,0,0,0
"MtrElec",1,1,23,"",135.932,0,27.4899,0,0,0,0.129661,0,0.882915,3.24251,4.2832,2.71638,0,9.75821,51.3903,0,9.69955,0,22.366,2.64622,1.32734,0,0,0,0
"MtrElec",1,1,24,"",205.9,0,33.2962,0,77.5648,0,0.129661,0,1.54916,3.24251,4.2832,2.68529,0,6.0408,43.9663,0,10.0377,0,22.3668,0,0.737408,0,0,0,0
"MtrElec",1,2,1,"",129.481,0,35.8081,0,29.677,0,0.129661,0,1.90799,3.24251,4.2832,2.64412,0,3.56252,36.2375,0,8.77607,2.47455,0,0,0.737408,0,0,0,0
"MtrElec",1,2,2,"",97.1635,0,37.6337,0,0,0,0.129661,0,2.15825,3.24251,4.2832,2.62194,0,2.94295,33.2263,0,8.63741,1.69764,0,0,0.589927,0,0,0,0
"MtrElec",1,2,3,"",108.686,0,38.1423,0,11.1485,0,0.129661,0,2.2127,3.24251,4.2832,2.60647,0,2.32338,32.0266,0,8.34235,3.25256,0,0.385447,0.589927,0,0,0,0
"MtrElec",1,2,4,"",100.498,0,40.6576,0,0,0,0.129661,0,2.52139,3.24251,4.2832,2.60311,0,2.63317,31.8545,0,8.22813,0,3.25794,0.496546,0.589927,0,0,0,0
"MtrElec",1,2,5,"",113.84,0,42.8995,0,11.5334,0,0.129661,0,2.76241,3.24251,4.2832,2.58403,0,3.25274,30.411,0,7.95447,0,4.19699,0,0.589927,0,0,0,0
"MtrElec",1,2,6,"",103.146,0,40.3206,0,2.36668,0,0.129661,0,2.26103,3.24251,4.2832,2.56913,0,4.80166,32.9266,0,8.17973,0,0,0,2.06474,0,0,0,0
"MtrElec",1,2,7,"",121.861,0,32.3372,0,19.0761,0,0.129661,0,1.48236,3.24251,4.2832,2.60012,0,6.50547,39.5871,0,9.34654,0,0,0.468189,2.80215,0,0,0,0
"MtrElec",1,2,8,"",211.452,0,25.0674,0,88.3019,0,0.129661,0,0.66493,3.24251,4.2832,2.64825,11.942,6.35058,46.1306,0,10.3798,1.6067,3.95731,3.0602,3.68704,0,0,0,0
"MtrElec",1,2,9,"",270.953,0,15.9666,0,123.535,0,0.129661,0,0.260102,3.24251,4.2832,2.69877,23.5428,5.26634,46.7986,0,10.0375,3.34343,25.8659,2.14852,3.83452,0,0,0,0
"MtrElec",1,2,10,"",124.196,0,5.94265,0,0,0,0.129661,0,0.170463,3.24251,4.28311,2.7238,14.6716,4.49188,49.4565,0,9.21012,1.57852,18.1601,6.89085,3.2446,0,0,0,0
"MtrElec",1,2,11,"",270.933,0,10.8648,0,103.931,0,0.129661,0,0.507396,3.24251,4.2832,2.72935,12.6244,4.18209,49.8399,0,8.99321,3.51416,58.244,4.75057,3.09711,0,0,0,0
"MtrElec",1,2,12,"",141.928,0,4.64155,0,0,0,0.129661,0,0.573879,3.24251,4.28292,2.7085,14.6716,3.87231,49.8399,0,9.10948,4.10175,40.1536,0.323164,4.27697,0,0,0,0
"MtrElec",1,2,13,"",102.792,0,3.69431,0,0,0,0.129661,0,0.497798,3.24251,4.2832,0,19.7896,3.25274,49.8636,0,9.43816,0.70683,2.7315,0,5.16186,0,0,0,0
"MtrElec",1,2,14,"",113.745,0,2.37738,0,19.2064,0,0.129661,0,0.340363,3.24251,4.2832,0,16.3776,3.25274,50.6237,0,9.19253,0,0,0,4.71941,0,0,0,0
"MtrElec",1,2,15,"",172.709,0,1.82254,0,77.4164,0,0.129661,0,0.315326,3.24251,4.28318,0,12.6244,3.25274,51.9017,0,9.41525,2.47539,0,0.815283,5.01438,0,0,0,0
"MtrElec",1,2,16,"",103.265,0,0.074748,0,0,0,0.129661,0,0.0135325,3.24251,4.28314,0,12.6244,4.0272,53.001,0,9.47738,0,6.89107,1.83107,7.66905,0,0,0,0
"MtrElec",1,2,17,"",131.178,0,0.297958,0,0,0,0.129661,0,0.0539478,3.24251,4.28313,0,15.6952,4.80166,57.8307,0,9.65938,0.530617,15.4769,2.2161,16.9604,0,0,0,0
"MtrElec",1,2,18,"",260.855,0,1.01664,0,100.751,0,0.129661,0,0.0313431,3.24251,4.28331,0,21.1544,6.81526,57.9214,0,10.6092,6.89196,18.7313,0.812899,28.464,0,0,0,0
"MtrElec",1,2,19,"",142.428,0,4.59969,0,0,0,0.129661,0,0.000636406,3.24251,4.2832,2.73794,6.824,13.0109,59.2249,0,11.5788,2.47401,6.87092,0.904522,26.5467,0,0,0,0
"MtrElec",1,2,20,"",190.551,0,9.33724,0,47.8612,0,0.129661,0,0,3.24251,4.2832,2.73983,4.0944,18.1224,61.948,0,11.6793,0.927343,7.64535,4.08782,14.4532,0,0,0,0
"MtrElec",1,2,21,"",232.637,0,14.5808,0.00454545,61.288,0,0.129661,0,0.00343331,3.24251,4.2832,2.73987,1.3648,17.5028,64.1468,0,11.0653,8.97511,34.5518,2.5636,6.19423,0,0,0,0
"MtrElec",1,2,22,"",258.454,0,20.1299,0.524881,110.883,0,0.129661,0,0.18634,3.24251,4.2832,2.73966,1.3648,14.8697,63.1941,0,10.4983,0,21.6685,1.78912,2.94963,0,0,0,0
"MtrElec",1,2,23,"",137.104,0,32.1262,2.12913,0,0,0.129661,0,0.808245,3.24251,4.2832,2.72835,0,9.75821,53.2669,0,9.77495,0,15.1223,1.96464,1.76978,0,0,0,0
"MtrElec",1,2,24,"",148.63,0,48.6489,6.19441,0,0,0.129661,0,2.56577,3.24251,4.2832,2.68991,0,6.0408,44.7504,0,8.87107,2.47529,16.6059,0.656879,1.47482,0,0,0,0
"MtrElec",1,3,1,"",144.858,0,60.5502,9.10796,5.4921,0,0.129661,0,4.12413,3.24251,4.2832,2.58128,0,3.56252,36.3395,0,9.15489,0,5.55219,0,0.737408,0,0,0,0
"MtrElec",1,3,2,"",146.214,0,66.7811,10.4499,8.00916,0,0.129661,0,4.93457,3.24251,4.2832,2.48496,0,2.94295,33.5958,0,8.77044,0,0,0,0.589927,0,0,0,0
"MtrElec",1,3,3,"",141.776,0,70.2985,11.1864,0,0,0.129661,0,5.40636,3.24251,4.2832,2.43487,0,2.32338,31.9499,0,8.61277,1.46611,0,0,0.442445,0,0,0,0
"MtrElec",1,3,4,"",163.025,0,74.4515,11.5594,13.1812,0,0.129661,0,5.87277,3.24251,4.2832,2.4057,0,2.63317,31.8798,0,8.40604,1.00937,0,3.52822,0.442445,0,0,0,0
"MtrElec",1,3,5,"",396.139,0,77.3747,12.5682,0,217.879,0.129661,0,6.36492,3.24251,4.2832,2.37687,0,3.25274,30.3343,0,8.06827,0,29.8218,0,0.442445,0,0,0,0
"MtrElec",1,3,6,"",147.533,0,72.3669,11.5452,1.64763,0,0.129661,0,5.56666,3.24251,4.28319,2.34646,0,4.80166,32.8499,0,8.01609,0,0,0,0.737408,0,0,0,0
"MtrElec",1,3,7,"",160.784,0,70.3813,10.1604,10.4705,0,0.129661,0,5.05388,3.24251,4.2832,2.3958,0,6.50547,36.7733,0,8.14966,0,0,1.76386,1.47482,0,0,0,0
"MtrElec",1,3,8,"",173.213,0,63.0789,8.06065,0,0,0.129661,0,4.20383,3.24251,4.2832,2.42749,11.942,6.35058,40.9907,0,8.92673,0,14.9088,0.685678,3.982,0,0,0,0
"MtrElec",1,3,9,"",417.885,0,44.8916,4.99168,0,256.763,0.129661,0,2.42685,3.24251,4.2832,2.48004,23.5428,5.26634,39.2445,0,10.3722,2.47539,5.7956,4.90016,7.07912,0,0,0,0
"MtrElec",1,3,10,"",256.746,0,27.4724,3.2434,85.6055,0,0.129661,0,1.34591,3.24251,4.2832,2.58986,14.6716,4.49188,41.1858,0,10.0129,0,41.4179,9.97452,7.07912,0,0,0,0
"MtrElec",1,3,11,"",265.86,0,18.1607,3.13623,65.8878,0,0.129661,0,1.14953,3.24251,4.2832,2.65667,12.6244,4.18209,42.1789,0,9.86518,0.853184,84.3083,6.41722,6.78416,0,0,0,0
"MtrElec",1,3,12,"",294.522,0,11.081,0,126.51,0,0.129661,0,1.26849,3.24251,4.28328,2.66883,14.6716,3.87231,41.656,0,10.039,6.41444,54.2407,6.33295,8.11149,0,0,0,0
"MtrElec",1,3,13,"",162.429,0,8.82357,0,0,0,0.129661,0,1.20538,3.24251,4.28314,2.66146,19.7896,3.25274,39.3535,0,10.207,3.38581,53.5284,3.27509,9.29134,0,0,0,0
"MtrElec",1,3,14,"",228.441,0,2.98627,0,99.2577,0,0.129661,0,0.315752,3.24251,4.2832,2.66536,16.3776,3.25274,40.3811,0,10.3261,4.19628,27.6823,4.64252,8.70142,0,0,0,0
"MtrElec",1,3,15,"",132.068,0,0.771011,0,0,0,0.129661,0,0.0140715,3.24251,4.2832,0,12.6244,3.25274,42.0734,0,10.1485,4.94981,39.2403,2.1942,9.14386,0,0,0,0
"MtrElec",1,3,16,"",113.656,0,0.395582,0,0,0,0.129661,0,0,3.24251,4.2832,2.739,12.6244,4.0272,43.9631,0,10.5518,0,18.5462,3.12436,10.0288,0,0,0,0
"MtrElec",1,3,17,"",238.626,0,1.14855,0,105.316,0,0.129661,0,0,3.24251,4.28324,2.73987,15.6952,4.80166,48.6908,0,10.1923,0,26.4082,2.55698,13.4208,0,0,0,0
"MtrElec",1,3,18,"",209.48,0,10.4677,0.160874,47.3772,0,0.129661,0,0.0605677,3.24251,4.2832,2.73987,21.1544,6.81526,54.2569,0,10.8944,0,21.6125,5.78546,20.4999,0,0,0,0
"MtrElec",1,3,19,"",284.185,0,17.8354,0.62148,93.4217,0,0.129661,0,0.241762,3.24251,4.2832,2.73613,6.824,13.0109,57.4107,0,11.8964,0,48.9008,4.60529,19.0251,0,0,0,0
"MtrElec",1,3,20,"",300.9,0,20.986,0.698326,118.269,0,0.129661,0,0.275324,3.24251,4.2832,2.72493,4.0944,18.1224,59.2237,0,11.6008,4.94929,38.9257,2.7563,10.6187,0,0,0,0
"MtrElec",1,3,21,"",164.306,0,24.9097,1.29841,0,0,0.129661,0,0.539106,3.24251,4.2832,2.72285,1.3648,17.5028,61.2243,0,11.2197,3.75066,23.2973,4.10156,4.71941,0,0,0,0
"MtrElec",1,3,22,"",425.886,0,30.1279,3.07841,0,248.469,0.129661,0,1.33983,3.24251,4.2832,2.70655,1.3648,14.8697,60.3154,0,10.7547,7.19867,34.6679,1.2724,2.06474,0,0,0,0
"MtrElec",1,3,23,"",162.211,0,45.4553,5.24566,0,0,0.129661,0,2.39573,3.24251,4.2832,2.65705,0,9.75821,54.2215,0,9.68461,9.0908,10.7548,3.96487,1.32734,0,0,0,0
