7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Compliance"
Run Date/Time:,,12/22/2025 9:23:41 AM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Maestro/Ventura and 7th Updated Maestro_CUAC"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"3720 E Cesar Chavez Blvd",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93702,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"Cesar Chavez Apartments",,,,,Gas Type:,"None"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,16,0
,,2 Bedroom,,19,0
,,3 Bedroom,,19,0
,,  Total,,54,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,350,kW,(100.0% of building total 350 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,3 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.34,0.00,0.73,0.00,0.49,8.03,0.00,2.31,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.39,0.00,0.65,0.00,0.57,7.79,0.00,2.50,0.00,0.00,0.00,0.00,0.00
,,3 Bedroom,,0.28,0.00,0.56,0.00,0.70,7.01,0.00,3.37,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,5.8,6.1,61.8,152.6,177.4,190.6,105.8,54.3,0.4,0.0,,755
,,2 Bedroom,,0.0,0.0,6.7,7.3,82.9,208.0,242.4,260.6,142.5,70.8,0.4,0.0,,1022
,,3 Bedroom,,0.0,0.3,19.0,18.9,144.6,348.8,405.9,435.4,249.0,132.2,4.2,0.0,,1758
,Heating kWh Usage:
,,1 Bedroom,,44.0,17.1,0.4,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.3,46.4,,110
,,2 Bedroom,,63.7,24.4,0.5,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1.9,68.6,,161
,,3 Bedroom,,57.8,24.5,0.7,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.2,58.1,,145
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,201.5,322.4,501.3,606.1,677.2,709.5,729.5,684.0,573.2,439.6,298.2,185.3,,5928
,,2 Bedroom,,293.5,469.6,730.2,882.9,986.5,1033.6,1062.6,996.4,835.0,640.3,434.4,269.9,,8635
,,3 Bedroom,,455.9,729.4,1134.1,1371.4,1532.3,1605.4,1650.5,1547.6,1297.0,994.6,674.7,419.3,,13412
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,1 Bedroom,Cooking,0.66,239,,22.2,19.5,21.8,17.5,18.1,18.4,20.2,18.7,18.1,18.7,22.2,23.7
,,,Cooling,2.07,755,,0.0,0.0,5.8,6.1,61.8,152.6,177.4,190.6,105.8,54.3,0.4,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dishwasher,0.24,88,,7.4,7.3,7.6,7.4,7.2,7.0,7.3,6.8,7.2,7.4,7.6,7.9
,,,Dryer,1.77,645,,59.7,49.9,51.1,53.7,53.9,56.8,53.4,54.2,51.1,54.3,56.8,50.0
,,,Heating,0.30,110,,44.0,17.1,0.4,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.3,46.4
,,,IAQ Ventilation,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Lighting,0.44,160,,16.2,13.7,13.9,12.3,11.5,10.6,11.2,12.0,12.9,14.6,15.3,16.4
,,,Plug Loads,3.66,1335,,126.6,105.7,112.2,106.1,102.8,95.6,102.8,106.7,108.9,119.4,120.5,127.7
,,,Refrigerator,1.30,476,,36.0,33.3,40.4,38.8,41.8,41.5,42.9,43.0,41.5,42.0,38.7,35.9
,,,Washer,0.21,76,,7.1,5.9,6.0,6.3,6.4,6.7,6.3,6.4,6.0,6.4,6.7,5.9
,,2 Bedroom,Cooking,0.73,265,,24.7,21.7,24.2,19.4,20.1,20.4,22.4,20.7,20.1,20.7,24.6,26.3
,,,Cooling,2.80,1022,,0.0,0.0,6.7,7.3,82.9,208.0,242.4,260.6,142.5,70.8,0.4,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dishwasher,0.26,96,,8.2,7.3,8.3,8.4,8.1,7.9,8.1,7.7,8.5,8.1,7.6,8.4
,,,Dryer,2.18,794,,71.8,62.0,64.7,65.4,63.7,63.8,65.4,68.1,74.5,63.2,66.1,65.3
,,,Heating,0.44,161,,63.7,24.4,0.5,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1.9,68.6
,,,IAQ Ventilation,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Lighting,0.64,234,,23.6,19.9,20.3,17.9,16.7,15.4,16.3,17.5,18.8,21.3,22.3,23.8
,,,Plug Loads,4.60,1680,,159.2,132.6,140.9,133.7,129.5,120.3,129.6,134.4,137.1,150.5,151.7,160.9
,,,Refrigerator,1.40,510,,38.6,35.7,43.2,41.6,44.8,44.6,46.2,46.2,44.6,45.0,41.4,38.5
,,,Washer,0.26,94,,8.5,7.3,7.6,7.7,7.5,7.5,7.7,8.1,8.8,7.5,7.8,7.7
,,3 Bedroom,Cooking,0.80,292,,27.1,23.8,26.6,21.3,22.1,22.4,24.6,22.8,22.1,22.8,27.1,28.9
,,,Cooling,4.82,1758,,0.0,0.3,19.0,18.9,144.6,348.8,405.9,435.4,249.0,132.2,4.2,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dishwasher,0.28,104,,8.3,8.9,8.0,9.2,8.7,8.0,9.0,9.2,7.8,8.4,9.7,8.9
,,,Dryer,2.39,874,,76.8,73.0,70.6,71.3,71.2,67.4,76.8,71.9,68.6,71.4,73.8,81.2
,,,Heating,0.40,145,,57.8,24.5,0.7,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.2,58.1
,,,IAQ Ventilation,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Lighting,1.00,363,,36.7,31.0,31.5,27.8,25.9,23.9,25.3,27.2,29.3,33.0,34.6,37.0
,,,Plug Loads,5.55,2026,,191.9,159.4,169.6,161.3,156.3,145.0,156.4,162.1,165.3,181.7,182.8,194.0
,,,Refrigerator,1.51,551,,41.7,39.3,46.8,45.0,48.3,47.7,49.4,49.4,47.7,48.5,45.2,42.1
,,,Washer,0.28,103,,9.1,8.6,8.3,8.4,8.4,8.0,9.1,8.5,8.1,8.4,8.7,9.6

,Gas kBtu Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,1 Bedroom,Cooking,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,2 Bedroom,Cooking,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,3 Bedroom,Cooking,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
