19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Compliance"
Run Date/Time:,,,"2025-12-22 09:58:31"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,50722
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Ventura & 7th\Maestro\Ventura and 7th Updated Maestro_CUAC.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,1, 01/01 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3743,3762.46,6868.53,4.65747,87.5804,100,0.000286905,0.0058475,0.006309,0,0,0,
1,1,2, 01/01 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3549,3762.46,6868.53,4.65089,87.5804,100,0.0002865,0.0058475,0.006309,0,0,0,
1,1,3, 01/01 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2855,3762.46,6868.53,4.64515,87.5804,100,0.000286146,0.0058475,0.006309,0,0,0,
1,1,4, 01/01 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1716,3762.46,6868.53,4.55721,87.5804,100,0.000280729,0.0058475,0.006309,0,0,0,
1,1,5, 01/01 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3191,3762.46,6868.53,4.62935,87.5804,100,0.000285173,0.0058475,0.006309,0,0,0,
1,1,6, 01/01 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3693,3762.46,6868.53,4.66893,87.5804,100,0.000287611,0.0058475,0.006309,0,0,0,
1,1,7, 01/01 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3962,3762.46,6868.53,4.68079,87.5804,100,0.000288342,0.0058475,0.006309,0,0,0,
1,1,8, 01/01 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3836,3762.46,6868.53,4.67181,87.5804,100,0.000287789,0.0058475,0.006309,0,0,0,
1,1,9, 01/01 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.365,3762.46,6868.53,4.58585,87.5804,100,0.000282493,0.0058475,0.006309,0,-1.22504,0,
1,1,10, 01/01 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7661,3762.46,6868.53,3.84502,87.5804,100,0.000236857,0.0058475,0.006309,0,-11.3327,0,
1,1,11, 01/01 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4574,3762.46,6868.53,3.49794,87.5804,100,0.000215477,0.0058475,0.006309,0,-38.1404,0,
1,1,12, 01/01 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.958,3762.46,6868.53,3.2192,87.5804,100,0.000198306,0.0058475,0.006309,0,-34.138,0,
1,1,13, 01/01 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2765,3762.46,6868.53,3.03709,87.5804,100,0.000187088,0.0058475,0.006309,0,-11.5306,0,
1,1,14, 01/01 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8207,3762.46,6868.53,3.1318,87.5804,100,0.000192922,0.0058475,0.006309,0,-10.3284,0,
1,1,15, 01/01 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5581,3762.46,6868.53,3.14046,87.5804,100,0.000193456,0.0058475,0.006309,0,-10.3721,0,
1,1,16, 01/01 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6153,3762.46,6868.53,3.75305,87.5804,100,0.000231192,0.0058475,0.006309,0,-6.87416,0,
1,1,17, 01/01 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4236,3762.46,6868.53,4.71564,87.5804,100,0.000290488,0.0058475,0.006309,0,-2.12228,0,
1,1,18, 01/01 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4311,3762.46,6868.53,4.73597,87.5804,100,0.000291741,0.0058475,0.006309,0,0,0,
1,1,19, 01/01 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4301,3762.46,6868.53,4.73577,87.5804,100,0.000291729,0.0058475,0.006309,0,0,0,
1,1,20, 01/01 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4275,3762.46,6868.53,4.73487,87.5804,100,0.000291673,0.0058475,0.006309,0,0,0,
1,1,21, 01/01 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4123,3762.46,6868.53,4.72581,87.5804,100,0.000291115,0.0058475,0.006309,0,0,0,
1,1,22, 01/01 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3763,3762.46,6868.53,4.68647,87.5804,100,0.000288691,0.0058475,0.006309,0,0,0,
