7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2025.2.0 (1394)"
,Ruleset:,"BEMCmpMgr 2025.2.0 (605)"
,CSE:,"CSE 0.927.0 EXE"
,Tariff Date:,"12/01/2024"
Run Title:,,"Title 24 Analysis"
Run Date/Time:,,12/31/2024 10:00:00 AM
Model File:,,"Sample_Multifamily_Test"
Weather File:,,"CA_Title24_2025_CZ12.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,,,,,CUAC Contact:,,
,,"123 Test Street",,,,,,,,,,,
,,"Sacramento",,95814,,,,,,,,,

,Locality:,"Sacramento",,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"Sample Multifamily Test Project",,,,,Gas Type:,"None"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,Studio,,8,0
,,1 Bedroom,,24,0
,,2 Bedroom,,16,0
,,3 Bedroom,,4,0
,,  Total,,52,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"T",,,Tariff:,"E-TOU-C",,,,,Type:,"Standard",,Adjustment:,"- none -"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,Studio,,32.00,0.00,0.00,0.00,32.00
,,1 Bedroom,,45.00,0.00,0.00,0.00,45.00
,,2 Bedroom,,58.00,0.00,0.00,0.00,58.00
,,3 Bedroom,,72.00,0.00,0.00,0.00,72.00

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,Studio,,1.00,0.00,3.50,0.00,2.50,18.00,0.00,0.50,6.50,0.00,0.00,0.00,0.00
,,1 Bedroom,,1.50,0.00,4.00,0.00,3.00,25.00,0.00,0.50,11.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,2.00,0.00,4.50,0.00,4.00,32.00,0.00,0.50,15.00,0.00,0.00,0.00,0.00
,,3 Bedroom,,2.50,0.00,5.00,0.00,5.00,40.00,0.00,0.50,19.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,Studio,,0.0,0.0,0.0,5.0,15.0,25.0,30.0,28.0,20.0,10.0,2.0,0.0,,135
,,1 Bedroom,,0.0,0.0,0.0,8.0,20.0,35.0,42.0,40.0,28.0,14.0,3.0,0.0,,190
,,2 Bedroom,,0.0,0.0,0.0,10.0,28.0,48.0,58.0,55.0,38.0,19.0,4.0,0.0,,260
,,3 Bedroom,,0.0,0.0,0.0,13.0,35.0,60.0,72.0,68.0,48.0,24.0,5.0,0.0,,325
,Heating kWh Usage:
,,Studio,,45.0,35.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0,40.0,,175
,,1 Bedroom,,60.0,48.0,28.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,35.0,55.0,,242
,,2 Bedroom,,80.0,65.0,38.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,48.0,74.0,,325
,,3 Bedroom,,100.0,82.0,48.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,60.0,94.0,,410
,Water Heating kWh Usage:
,,Studio,,55.0,48.0,52.0,48.0,45.0,42.0,40.0,42.0,45.0,48.0,52.0,58.0,,575
,,1 Bedroom,,75.0,65.0,70.0,65.0,60.0,55.0,52.0,55.0,60.0,65.0,70.0,78.0,,770
,,2 Bedroom,,95.0,82.0,88.0,82.0,75.0,68.0,65.0,68.0,75.0,82.0,88.0,97.0,,965
,,3 Bedroom,,115.0,100.0,108.0,100.0,92.0,85.0,80.0,85.0,92.0,100.0,108.0,120.0,,1185

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,Studio,Cooking,0.50,183,,16.0,14.0,16.0,15.0,15.0,15.0,16.0,16.0,15.0,16.0,15.0,14.0
,,,Cooling,0.37,135,,0.0,0.0,0.0,5.0,15.0,25.0,30.0,28.0,20.0,10.0,2.0,0.0
,,,Heating,0.48,175,,45.0,35.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0,40.0
,,,Interior Lighting,0.35,128,,12.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,11.0,12.0,12.0
,,,Miscellaneous,2.19,800,,70.0,62.0,68.0,65.0,65.0,65.0,68.0,68.0,65.0,68.0,68.0,68.0
,,,Refrigerator,1.10,400,,35.0,31.0,34.0,33.0,33.0,33.0,34.0,34.0,33.0,34.0,33.0,33.0
,,,Water Heating,1.58,575,,55.0,48.0,52.0,48.0,45.0,42.0,40.0,42.0,45.0,48.0,52.0,58.0
,,1 Bedroom,Cooking,0.66,240,,21.0,19.0,21.0,20.0,20.0,20.0,21.0,21.0,20.0,21.0,20.0,16.0
,,,Cooling,0.52,190,,0.0,0.0,0.0,8.0,20.0,35.0,42.0,40.0,28.0,14.0,3.0,0.0
,,,Heating,0.66,242,,60.0,48.0,28.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,35.0,55.0
,,,Interior Lighting,0.45,165,,15.0,13.0,14.0,13.0,13.0,13.0,14.0,14.0,13.0,14.0,15.0,14.0
,,,Miscellaneous,2.74,1000,,88.0,78.0,85.0,82.0,82.0,82.0,85.0,85.0,82.0,85.0,85.0,81.0
,,,Refrigerator,1.21,440,,39.0,34.0,37.0,36.0,36.0,36.0,37.0,37.0,36.0,37.0,37.0,38.0
,,,Water Heating,2.11,770,,75.0,65.0,70.0,65.0,60.0,55.0,52.0,55.0,60.0,65.0,70.0,78.0
,,2 Bedroom,Cooking,0.75,275,,24.0,21.0,24.0,23.0,23.0,23.0,24.0,24.0,23.0,24.0,23.0,19.0
,,,Cooling,0.71,260,,0.0,0.0,0.0,10.0,28.0,48.0,58.0,55.0,38.0,19.0,4.0,0.0
,,,Heating,0.89,325,,80.0,65.0,38.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,48.0,74.0
,,,Interior Lighting,0.58,210,,19.0,17.0,18.0,17.0,17.0,17.0,18.0,18.0,17.0,18.0,18.0,16.0
,,,Miscellaneous,3.29,1200,,105.0,93.0,102.0,98.0,98.0,98.0,102.0,102.0,98.0,102.0,102.0,100.0
,,,Refrigerator,1.32,480,,42.0,37.0,41.0,39.0,39.0,39.0,41.0,41.0,39.0,41.0,41.0,40.0
,,,Water Heating,2.64,965,,95.0,82.0,88.0,82.0,75.0,68.0,65.0,68.0,75.0,82.0,88.0,97.0
,,3 Bedroom,Cooking,0.85,310,,27.0,24.0,27.0,26.0,26.0,26.0,27.0,27.0,26.0,27.0,26.0,21.0
,,,Cooling,0.89,325,,0.0,0.0,0.0,13.0,35.0,60.0,72.0,68.0,48.0,24.0,5.0,0.0
,,,Heating,1.12,410,,100.0,82.0,48.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,60.0,94.0
,,,Interior Lighting,0.71,260,,23.0,21.0,22.0,21.0,21.0,21.0,22.0,22.0,21.0,22.0,22.0,22.0
,,,Miscellaneous,3.84,1400,,122.0,108.0,119.0,115.0,115.0,115.0,119.0,119.0,115.0,119.0,119.0,115.0
,,,Refrigerator,1.43,520,,46.0,40.0,44.0,43.0,43.0,43.0,44.0,44.0,43.0,44.0,44.0,42.0
,,,Water Heating,3.25,1185,,115.0,100.0,108.0,100.0,92.0,85.0,80.0,85.0,92.0,100.0,108.0,120.0

,Gas kBtu Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,Studio,Cooking,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,1 Bedroom,Cooking,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
